id,median_house_value
6524,239524.66962101543
6525,133925.36853770725
6526,169174.34697918012
6527,244604.90402355668
6528,285321.5150654679
6529,199075.3415539112
6530,164556.14753166575
6531,203976.2924792113
6532,267439.7610122724
6533,177555.1570512102
6534,155365.99652868733
6535,324412.47131847736
6536,257848.7306402015
6537,194956.330346437
6538,167342.24113831678
6539,193964.11661253189
6540,209432.55429393283
6541,145853.86414517695
6542,293273.59265980637
6543,220987.22303115422
6544,140052.48916233232
6545,160696.41493916576
6546,228004.71171356665
6547,149116.16052641824
6548,231795.3210906348
6549,233317.19615510665
6550,245098.06794458363
6551,314497.93990604527
6552,228237.74054472006
6553,160175.71943268093
6554,168007.67166609887
6555,213945.71054861567
6556,199772.1476064789
6557,98765.38126466423
6558,218580.97315822617
6559,191214.39001385937
6560,208108.57511493878
6561,295644.74535364006
6562,254384.74742341577
6563,143108.2751541126
6564,223458.1119983955
6565,192017.93543978722
6566,154468.54021762052
6567,188161.38592381182
6568,205512.81149327167
6569,250380.9802643912
6570,150205.19870861192
6571,137623.37999504362
6572,231664.80178863741
6573,173849.16580981738
6574,255179.8485974204
6575,194311.8448343902
6576,219509.47842907737
6577,225797.21453991916
6578,159715.08752061822
6579,219225.8889161139
6580,180015.75832765314
6581,199030.41331038106
6582,122429.13344181993
6583,92040.52462117956
6584,222105.3708739649
6585,128037.70418975089
6586,194007.03622915404
6587,299878.79778396036
6588,247796.9045741796
6589,262356.14981600986
6590,141268.21012328472
6591,196691.7609461209
6592,211120.66937968464
6593,253433.68246216106
6594,239878.50800631804
6595,241305.25711863107
6596,180789.98562902457
6597,143863.4842121364
6598,220178.2914439282
6599,210772.03064247896
6600,232533.66586431646
6601,250487.2104397663
6602,229553.52161891607
6603,177940.26657290655
6604,259439.8511979573
6605,122372.76217944316
6606,171732.47777635255
6607,185951.130922344
6608,290290.90014119016
6609,190125.62008476508
6610,92180.48356195448
6611,148061.23882647904
6612,306474.79335532244
6613,254962.21505525123
6614,197415.5178599226
6615,240877.9722159019
6616,289741.65556132037
6617,212368.77128247413
6618,198081.00851014332
6619,149138.27643723274
6620,250797.97634347182
6621,254142.53590412767
6622,160021.37276755148
6623,103425.17847457234
6624,207509.5574134196
6625,164924.57170275683
6626,213753.74760464812
6627,242871.58207483255
6628,210039.30650838543
6629,218849.41867029044
6630,190001.41300187798
6631,203659.15487181753
6632,298146.1655625133
6633,77577.34853155437
6634,200572.4637807673
6635,263200.393457256
6636,207028.89391382216
6637,223528.74628817907
6638,165068.4852352045
6639,136853.8789253771
6640,122029.4814381449
6641,152641.28919967372
6642,142926.71463619528
6643,205673.12698512402
6644,194054.92940493763
6645,183947.69503759593
6646,222492.46251615562
6647,255807.12499510963
6648,156334.33758013474
6649,266805.25433350366
6650,248011.4373391175
6651,228843.62860151843
6652,286129.55386324215
6653,176510.88501261416
6654,264231.5284562334
6655,199470.91559575766
6656,159704.1604209529
6657,230053.52328649058
6658,232356.23618030257
6659,213680.6055091974
6660,200819.83145981946
6661,226155.88768817054
6662,288341.2742092017
6663,211391.09134644593
6664,203685.8256832869
6665,153885.52197049186
6666,144704.5509898739
6667,255423.65726700056
6668,269450.2493761593
6669,217861.5535499668
6670,216802.44157638183
6671,252664.63553956785
6672,84176.43438985468
6673,237167.9889481085
6674,211863.90519935344
6675,275249.45673968754
6676,151669.9175538251
6677,251499.2734927294
6678,231149.6208350201
6679,139532.4178096282
6680,283834.0699123879
6681,178025.73364178644
6682,270580.0124673605
6683,171851.5836516853
6684,212154.73613683632
6685,161000.94387161505
6686,211190.89931600232
6687,123324.54893974989
6688,273940.8670564146
6689,227674.70413056016
6690,245026.71282730575
6691,291475.8676111897
6692,243090.37721988384
6693,209632.99072943963
6694,163444.56170989375
6695,180763.58623397912
6696,129982.6501822329
6697,137919.54708279192
6698,184966.53439031914
6699,172482.56064887933
6700,127969.23827273132
6701,195848.2448140845
6702,113286.00776004605
6703,165124.15649623942
6704,213821.78093521454
6705,171172.23909385467
6706,226383.68907569756
6707,141712.58843096494
6708,193666.03179627509
6709,210446.19756718952
6710,200483.6200993121
6711,199165.5348927667
6712,238391.23576399207
6713,159313.115838947
6714,165310.52307337854
6715,94754.75626347192
6716,122133.23233455239
6717,226396.7056470128
6718,225717.63489172538
6719,189830.19704629722
6720,226560.81426136405
6721,173949.8985151684
6722,244792.3964448974
6723,227663.8587515557
6724,157961.36767994543
6725,326994.5866521502
6726,156213.7374523016
6727,66707.54340404953
6728,180687.44863840422
6729,172279.5896768588
6730,211241.51481605967
6731,240105.96901182667
6732,203883.02534668168
6733,141408.9996147905
6734,194040.18684316793
6735,297068.98885677406
6736,216381.39577969135
6737,235110.65545410308
6738,202706.16428119887
6739,179425.96082260527
6740,230011.23385462762
6741,239970.9298181925
6742,259578.48674146028
6743,267489.0004999521
6744,264482.7758409849
6745,240511.68840785517
6746,187835.28232570062
6747,186536.1967367393
6748,121521.24617225862
6749,190651.06834712366
6750,307189.7449047081
6751,269477.6571217236
6752,176488.9586624034
6753,277811.6036785552
6754,212347.64809610223
6755,196972.8460681878
6756,196598.25119816526
6757,250671.87457905247
6758,221893.0818448282
6759,187330.84908024807
6760,247585.74443802628
6761,171395.0492662693
6762,215752.27424001353
6763,124969.94491989008
6764,235882.20839595492
6765,247411.87840963842
6766,156733.50220951624
6767,217325.53134325266
6768,116202.49544606145
6769,144614.5388296743
6770,141656.78002682902
6771,244598.4136959334
6772,145422.74568869395
6773,223261.79467109425
6774,163568.08215248905
6775,133316.27824701165
6776,162015.7834631967
6777,282607.37808627344
6778,146568.37817748482
6779,149136.94257239994
6780,139687.19062716985
6781,245971.93612056886
6782,245801.7863904162
6783,179146.99720231467
6784,286045.6951233122
6785,199446.9529855633
6786,135817.04213259497
6787,123648.3079451693
6788,201024.89318201476
6789,224968.8774385663
6790,105071.99899599198
6791,266242.4293960465
6792,242073.68082232983
6793,282901.9964797024
6794,320209.20387078845
6795,130250.63067751487
6796,217477.64037052245
6797,154570.34809264453
6798,231736.76605591393
6799,260922.35042164978
6800,189363.4025230574
6801,200688.98193858977
6802,251117.460813759
6803,107174.38533389395
6804,241747.3870573678
6805,294300.21401541604
6806,234658.65696286576
6807,201229.07969215658
6808,169914.1661276333
6809,211133.8061785923
6810,167957.0728160338
6811,220244.10383197453
6812,253909.83895352518
6813,225245.79152300145
6814,203050.60281621007
6815,260639.5501985874
6816,159528.10641109414
6817,190536.309033191
6818,204471.06265281505
6819,184234.08901961028
6820,236847.21524438378
6821,194185.55399080453
6822,148748.82198380763
6823,233876.20247643083
6824,221132.25433730698
6825,234413.10802038704
6826,169384.41868972252
6827,191437.40637580302
6828,210920.71905818567
6829,289479.9482415247
6830,179541.03576375663
6831,247047.30733596478
6832,198509.13564938956
6833,219922.11828937035
6834,188913.47261804686
6835,238888.14311348018
6836,135925.56690741365
6837,160375.20292007492
6838,201677.79010578207
6839,191370.21064767858
6840,265438.5336112297
6841,146376.8447833085
6842,169349.96577633053
6843,168847.08891287982
6844,176208.3346987302
6845,262178.7539574638
6846,236085.173877226
6847,185306.75818492332
6848,232736.2431016339
6849,319488.0530427902
6850,237910.25586017844
6851,256787.17056967047
6852,272818.4205880469
6853,249786.5338318772
6854,191330.9811711363
6855,219879.57979487217
6856,202176.11237506964
6857,264882.38700145966
6858,244885.25795274283
6859,225789.91701708498
6860,306916.9514181032
6861,266452.0071340118
6862,111251.06300704388
6863,189642.1909860381
6864,248195.47721494193
6865,233097.36914661803
6866,243491.42980720612
6867,267498.09688981954
6868,243284.66483075087
6869,241990.72752918646
6870,108973.93068251187
6871,252534.66493893808
6872,190686.13864212812
6873,152714.24840503384
6874,251474.33453917253
6875,227192.6928088924
6876,217825.67189971107
6877,133600.82643472002
6878,165276.71202664508
6879,201774.75538160963
6880,296930.40463419334
6881,179454.68777459994
6882,124432.18746712414
6883,144585.7445820566
6884,225967.36524256825
6885,196734.17787059804
6886,288664.6200048847
6887,241316.91589500406
6888,178664.83837679212
6889,239032.6923081919
6890,166217.43961555717
6891,195037.6668995916
6892,257465.9672009042
6893,87245.81941691568
6894,178329.0788157515
6895,169194.9501873306
6896,137688.87518618186
6897,218662.85684573997
6898,150924.86119890102
6899,82793.730746421
6900,172316.68015315838
6901,225295.62487904317
6902,209131.75839909076
6903,268033.89974220825
6904,184764.1935451292
6905,199555.63938246274
6906,158146.0272881647
6907,293945.81605545036
6908,182166.917113758
6909,247295.4980250592
6910,220918.24795446283
6911,261556.36600120564
6912,174995.5867817658
6913,190804.4772350758
6914,236198.78319478733
6915,223195.3310750884
6916,270745.39493761014
6917,232293.8934885413
6918,238401.8314419369
6919,245616.04029071197
6920,132911.7392604318
6921,205176.07891965954
6922,292379.7150632678
6923,298782.67647495115
6924,169124.15220056748
6925,237315.73826316226
6926,245713.24934308318
6927,194695.4546988495
6928,285459.9068976087
6929,169575.05823035783
6930,249856.3153224102
6931,235730.45924020684
6932,204481.30534428483
6933,293181.6640511139
6934,299416.168363087
6935,185681.68287922107
6936,207900.417411791
6937,166330.62758939914
6938,278361.45466394175
6939,122457.16732821416
6940,237156.66116453614
6941,175048.3787353801
6942,201232.26910871116
6943,87208.58435038828
6944,274831.38131871517
6945,187385.3702100841
6946,249457.37755025554
6947,289424.3073537253
6948,198706.9431609788
6949,221348.38508060458
6950,252958.2277971633
6951,217329.23339250195
6952,164512.4591914763
6953,225320.67186137137
6954,293405.8527075704
6955,264276.96436311357
6956,205289.6741099842
6957,210547.91212116223
6958,131256.9317693175
6959,210723.57472002882
6960,308385.580638136
6961,165552.49892888084
6962,164258.72447818262
6963,234011.58477893105
6964,200391.36514266842
6965,169726.5909115543
6966,168254.0638047342
6967,276026.0741353587
6968,194691.56030039804
6969,284649.59323289274
6970,179272.75846252393
6971,248661.75904471512
6972,102825.33253317082
6973,223316.2265967864
6974,80848.88336144267
6975,206315.51355111046
6976,186678.96291572228
6977,272515.1731791643
6978,193807.07505694873
6979,253546.5988962578
6980,226057.24539793283
6981,206603.81151698442
6982,239347.6163582729
6983,222663.18269671348
6984,262512.61988624313
6985,181435.03766064462
6986,135947.2900778611
6987,259376.4657284454
6988,302746.78169574885
6989,163138.31035114752
6990,111003.85289557753
6991,345563.2988621174
6992,113038.98441823738
6993,220582.91674580402
6994,221786.1278396956
6995,273892.94023111777
6996,155380.69391359584
6997,155389.07826737696
6998,187235.52251150587
6999,225183.85079846013
7000,258208.37317512272
7001,303923.34223626746
7002,224951.90670266876
7003,201906.76254839628
7004,210794.77331345898
7005,134444.13169982884
7006,215799.0807081515
7007,136493.7723958158
7008,147441.28756232566
7009,179297.71260628285
7010,209594.85937292408
7011,299766.28151137533
7012,143475.03450334357
7013,268306.7559457818
7014,186027.20788435257
7015,275964.9784574057
7016,217767.83020593476
7017,129673.5510186373
7018,124571.98692969239
7019,213600.93975949957
7020,181386.11914548624
7021,246518.78352619533
7022,241073.56152204753
7023,222983.38169508957
7024,238883.511856923
7025,187409.48828456082
7026,216270.22007305073
7027,129713.90723859338
7028,175606.67273084357
7029,154504.2098085365
7030,204659.73569940054
7031,176896.5476642273
7032,243504.91270260364
7033,253803.84967107556
7034,214052.18404153036
7035,203720.01147530467
7036,178183.1814313499
7037,191975.5079890418
7038,262455.30434772203
7039,157917.27319005807
7040,215438.2816884884
7041,189754.43530994866
7042,268108.476171415
7043,300374.8997457621
7044,119997.90050755348
7045,200334.9243481191
7046,207713.77936116
7047,245401.01951855503
7048,179531.29801514692
7049,224534.09099167713
7050,157680.0529027184
7051,263962.9358430537
7052,207946.56341239111
7053,146214.72230715567
7054,205217.07610199778
7055,177259.69549618455
7056,215950.09399870352
7057,239415.066000235
7058,274303.37593127106
7059,215457.95662943774
7060,178203.3647611679
7061,149101.20664185222
7062,197010.0283473117
7063,220863.99838976853
7064,164729.0171307582
7065,112403.79618297801
7066,126342.98222756226
7067,265414.57572896226
7068,176845.45766165105
7069,122386.82259833913
7070,189589.2652012616
7071,164565.50986935664
7072,250127.88833541019
7073,297027.66676608875
7074,67707.57825015832
7075,123072.75947726904
7076,127634.15867428874
7077,227847.08282944074
